filename,width,height,class,xmin,ymin,xmax,ymax
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,g-16,578,970,610,1100
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,g-16,1234,974,1266,1077
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,b-16,736,987,768,1100
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,c-16,820,987,852,1102
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,e-16,958,985,1010,1101
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,e-16,1159,988,1193,1071
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,e-16,1385,990,1419,1085
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,f-16,1312,983,1344,1082
Inv03_Line-4-_jpg.rf.674cc342991957e827f67fc6d19073d3.jpg,2048,2048,f-16,1084,980,1116,1068
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,clef_treble,94,943,146,1077
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,key_C-Am,94,943,182,1077
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,e-16,186,970,214,1050
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,a-16,233,945,275,1051
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,g-16,293,956,323,1052
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,f-16,333,964,375,1052
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,e-16,401,974,431,1054
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,g-16,453,958,483,1054
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,f-16,507,968,537,1056
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,a-16,550,951,596,1057
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,g-16,612,962,644,1058
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,f-16,667,972,697,1060
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,e-16,721,982,751,1062
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,d-16,777,984,807,1064
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,c-16,829,984,859,1078
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,e-16,881,984,911,1074
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,d-16,937,987,967,1070
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,f-16,977,980,1019,1068
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,barline,1043,991,1053,1069
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,barline,1941,1011,1951,1089
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,e-16,1069,992,1103,1077
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,d-16,1123,990,1153,1080
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,c-16,1178,995,1210,1090
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,c-16,1343,996,1373,1104
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,c-16,1506,971,1549,1080
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,b-16,1219,994,1263,1092
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,b-16,1397,999,1427,1100
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,b-16,1559,975,1591,1082
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,b-16,1886,982,1918,1090
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,g-16,1832,986,1864,1088
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,g-16,1668,989,1700,1084
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,a-16,1286,994,1318,1106
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,a-16,1614,982,1646,1082
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,a-16,1778,989,1810,1086
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,d-16,1434,1001,1482,1096
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,f-16,1726,992,1767,1086
Inv01_Line-2-_jpg.rf.6c61de94b30b2e0eb40e1450c7100f76.jpg,2048,2048,sharp,1700,1046,1724,1098
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,clef_treble,95,972,145,1104
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,key_C-Am,97,972,183,1104
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,8rest,288,1016,312,1048
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,4rest,388,998,412,1054
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,16rest,526,1011,558,1061
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,16rest,1408,991,1440,1041
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,4rest,1266,978,1290,1034
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,8rest,1162,996,1186,1028
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,barline,1030,975,1038,1053
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,barline,1932,955,1940,1033
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,b-8,186,994,218,1101
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,b-16,704,982,746,1080
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,b-16,903,979,937,1078
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,b-16,1667,961,1701,1069
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,sharp,1780,965,1804,1015
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,c-16,1800,959,1832,1056
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,c-16,1591,962,1635,1055
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,c-16,651,986,685,1074
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,c-16,838,983,874,1085
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,a-16,776,980,808,1092
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,c-8,1055,974,1089,1068
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,d-16,952,976,999,1074
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,d-16,587,986,621,1066
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,d-16,1733,958,1767,1063
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,d-16,1537,962,1571,1050
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,e-16,1471,963,1505,1045
Inv01_Line-5-_jpg.rf.6e80e45d8d9ef5eb39f5e221094b4ff3.jpg,2048,2048,e-16,1850,953,1899,1049
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,key_C-Am,95,968,177,1100
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,clef_treble,96,968,144,1100
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,sharp,318,1024,338,1072
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,sharp,621,1017,643,1067
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,sharp,927,1014,949,1062
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,barline,1100,975,1108,1053
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,barline,1950,961,1958,1039
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,f-8,186,982,226,1086
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,f-8,490,976,522,1081
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,f-8,794,973,826,1076
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,g-8,319,989,369,1100
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,g-8,629,983,673,1094
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,g-8,937,980,979,1089
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,a-8,1125,968,1170,1054
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,e-8,1262,972,1294,1060
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,c-8,1398,971,1430,1068
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,a-8,1522,966,1568,1074
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,e-8,1673,964,1707,1044
Inv08_L_Line-9-_jpg.rf.6c4cd36a61ec29c09d8ac9648b32cf99.jpg,2048,2048,c-8,1800,964,1844,1050
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,key_C-Am,150,978,282,1114
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,clef_treble,152,978,200,1114
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,dynamics_forte,264,1117,304,1167
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,16rest,285,1027,311,1081
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,barline,1094,1006,1102,1086
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,barline,1922,1006,1930,1086
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,c-16,334,1006,378,1110
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,d-16,397,1007,423,1101
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,e-16,453,1007,479,1093
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,f-16,512,1006,548,1085
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,d-16,567,1006,593,1102
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,e-16,623,1007,649,1093
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,c-16,672,1006,712,1110
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,g-8,735,979,777,1085
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,c-8,824,975,852,1085
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,b-8,915,968,941,1085
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,c-8,1004,961,1032,1085
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,d-16,1121,1008,1147,1125
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,g-16,1177,1007,1203,1123
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,a-16,1232,1008,1260,1123
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,b-16,1275,1008,1316,1125
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,c-16,1345,972,1386,1085
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,a-16,1399,976,1425,1085
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,b-16,1455,979,1481,1085
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,g-16,1511,987,1537,1085
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,d-8,1567,1007,1593,1085
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,g-8,1656,990,1684,1086
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,f-8,1744,996,1772,1084
Inv01_Line-1-_jpg.rf.717c01303f5833243dae38243fd83329.jpg,2048,2048,g-8,1816,990,1862,1086
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,clef_treble,94,943,146,1077
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,key_C-Am,94,943,182,1077
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,e-4,186,971,214,1026
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,a-4,233,945,275,1025
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,g-4,293,957,323,1026
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,f-4,345,964,375,1024
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,e-4,402,977,432,1026
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,g-4,453,958,483,1020
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,f-4,507,969,537,1016
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,a-4,552,952,596,1013
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,g-4,612,962,644,1020
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,f-4,667,973,697,1026
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,e-4,721,983,751,1034
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,d-4,777,984,807,1040
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,c-4,829,984,859,1052
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,e-4,881,984,911,1048
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,d-4,937,987,967,1044
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,f-4,989,980,1019,1042
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,barline,1043,991,1053,1069
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,barline,1941,1011,1951,1089
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,e-4,1069,992,1099,1049
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,d-4,1123,990,1153,1054
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,c-4,1178,983,1210,1063
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,c-4,1343,996,1373,1076
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,c-4,1505,994,1535,1080
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,b-4,1233,994,1263,1070
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,b-4,1397,998,1427,1074
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,b-4,1560,1000,1592,1082
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,b-4,1886,1006,1918,1090
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,g-4,1832,1008,1864,1088
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,g-4,1668,1014,1700,1084
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,a-4,1286,994,1318,1082
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,a-4,1614,1009,1646,1082
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,a-4,1778,1015,1810,1086
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,d-4,1450,1001,1482,1072
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,f-4,1725,1017,1755,1086
Inv01_Line-2-_jpg.rf.77f1c3014ba5a44ad1b47bfa75afff96.jpg,2048,2048,sharp,1700,1046,1724,1098
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,key_C-Am,114,976,242,1112
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,clef_treble,113,976,163,1112
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,dynamics_mezzoforte,239,1114,297,1166
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,barline,396,998,404,1078
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,barline,804,990,812,1070
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,barline,1206,982,1214,1062
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,barline,1544,978,1552,1058
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,barline,1936,970,1944,1050
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,dynamics_crescendo,1798,1072,1922,1100
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,c-16,244,999,292,1109
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,c-16,734,992,778,1100
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,c-16,1136,981,1180,1091
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,c-16,1484,945,1516,1060
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,c-16,1864,926,1896,1051
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,b-16,1794,929,1830,1054
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,b-8,1572,935,1619,1058
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,b-16,1426,948,1467,1060
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,d-16,320,997,356,1099
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,d-16,482,993,518,1095
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,d-16,673,991,711,1093
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,d-16,1015,985,1053,1087
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,g-16,1715,932,1747,1055
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,g-8,1232,963,1279,1064
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,g-16,831,989,873,1071
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,e-16,420,995,464,1089
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,e-16,609,991,647,1085
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,e-16,954,987,992,1081
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,e-16,1077,982,1115,1078
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,f-16,545,993,583,1079
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,f-16,890,988,928,1072
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,a-8,1325,959,1363,1062
Inv03_Line-1-_jpg.rf.67f0e41b090795313f0f4f7fd68c50a8.jpg,2048,2048,a-32,1665,934,1711,1056
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,key_C-Am,89,962,175,1094
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,clef_treble,88,964,136,1096
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,g-16,178,955,220,1067
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,a-8,300,954,332,1065
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,c-16,240,955,272,1067
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,g-8,507,979,541,1097
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,barline,1932,957,1940,1035
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,barline,1188,970,1196,1046
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,barline,814,975,822,1053
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,barline,484,983,492,1061
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,b-16,628,978,660,1085
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,d-16,739,975,784,1073
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,g-32,1054,940,1082,1050
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,a-32,1017,943,1052,1058
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,e-8,840,942,885,1064
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,f-8,927,942,961,1054
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,a-8,1212,969,1244,1100
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,c-8,1458,964,1502,1084
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,b-32,1335,966,1362,1090
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,c-32,1300,966,1332,1092
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,c-16,1584,962,1616,1062
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,d-16,1700,960,1732,1060
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,b-16,1641,961,1675,1062
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,trill,296,882,328,914
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,g-16,419,951,453,1062
Inv03_Line-10-_jpg.rf.8520db2f05436e6003340fc877546397.jpg,2048,2048,c-16,690,979,722,1080
